id,author_id,parent_id,step,week_number,step_number,timestamp,likes
9322915,2127a634-a8f2-46f8-8b9a-01dceffc2ece,9223117,1.7,1,7,2015-12-19 13:17:10 UTC,0
9322938,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,1.8,1,8,2015-12-19 13:25:10 UTC,0
9322943,bb4b4204-7871-468d-a802-a7da34717d25,9320668,6.6,6,6,2015-12-19 13:25:51 UTC,0
9323043,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,9308128,6.5,6,5,2015-12-19 13:54:20 UTC,2
9323423,697824ff-7c66-47d6-a1eb-8411027e46fc,,6.16,6,16,2015-12-19 15:41:14 UTC,0
9323428,9fdb755e-68bb-4985-a095-5a77cac3f20d,,2.8,2,8,2015-12-19 15:42:20 UTC,0
9323579,89dea052-933d-4f0b-91ca-854fc1a6963a,,6.13,6,13,2015-12-19 16:24:49 UTC,0
9323606,dba6c411-4682-4ff6-aecc-93955f80875f,,4.9,4,9,2015-12-19 16:30:43 UTC,0
9323650,64e86112-7557-4e6e-92d7-1b4cf055f7a1,9188218,4.3,4,3,2015-12-19 16:46:37 UTC,0
9323693,89dea052-933d-4f0b-91ca-854fc1a6963a,,6.14,6,14,2015-12-19 17:00:55 UTC,0
9323714,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,1.9,1,9,2015-12-19 17:08:36 UTC,0
9323726,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,1.9,1,9,2015-12-19 17:10:51 UTC,0
9323733,2127a634-a8f2-46f8-8b9a-01dceffc2ece,9115102,1.9,1,9,2015-12-19 17:13:09 UTC,0
9323765,89dea052-933d-4f0b-91ca-854fc1a6963a,9238694,4.4,4,4,2015-12-19 17:24:59 UTC,0
9323907,62beef46-f883-49cb-8f20-865fc1a1a34e,,6.13,6,13,2015-12-19 18:09:52 UTC,0
9323996,44c0879f-55a4-44b9-af88-c95a8358715a,,6.13,6,13,2015-12-19 18:35:51 UTC,1
9324005,21b7770e-f491-43fa-ae29-547563c90a88,,6.8,6,8,2015-12-19 18:37:57 UTC,3
9324061,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,9302184,6.13,6,13,2015-12-19 18:59:33 UTC,1
9324071,21b7770e-f491-43fa-ae29-547563c90a88,,6.1,6,10,2015-12-19 19:03:23 UTC,1
9324077,a06b4db3-484e-4bf3-b564-861c5fe25774,,6.14,6,14,2015-12-19 19:05:29 UTC,2
9324167,21b7770e-f491-43fa-ae29-547563c90a88,9319569,6.11,6,11,2015-12-19 19:32:02 UTC,3
9324204,5a14fddd-0c89-4022-bd0a-4360acb1c10b,9238694,4.4,4,4,2015-12-19 19:49:01 UTC,1
9324214,420c5f0c-91b8-4062-983d-05bfa645fbcd,,6.16,6,16,2015-12-19 19:50:44 UTC,0
9324298,017d5730-536b-40e7-9214-c847f23c1ae9,9221583,5.8,5,8,2015-12-19 20:16:09 UTC,0
9324345,5a14fddd-0c89-4022-bd0a-4360acb1c10b,9245206,6.3,6,3,2015-12-19 20:33:02 UTC,1
9324387,5a14fddd-0c89-4022-bd0a-4360acb1c10b,9301101,6.4,6,4,2015-12-19 20:47:30 UTC,1
9324531,5a14fddd-0c89-4022-bd0a-4360acb1c10b,,6.6,6,6,2015-12-19 21:41:40 UTC,0
9324599,5a14fddd-0c89-4022-bd0a-4360acb1c10b,,6.6,6,6,2015-12-19 22:04:49 UTC,0
9324657,9ddc5d5b-7420-40a7-b7b8-e2c484efc775,9293473,6.13,6,13,2015-12-19 22:27:16 UTC,0
9324666,29c44a0d-254f-4c00-ad51-b763457f7d54,,6.7,6,7,2015-12-19 22:29:58 UTC,0
9324837,e4ebfa6f-23c8-4897-b679-560699eb4533,,6.13,6,13,2015-12-19 23:40:54 UTC,1
9324839,3e6e4d8a-74fe-43a1-a3b6-d0c12eb3706e,,1.14,1,14,2015-12-19 23:40:58 UTC,0
9324874,6e3483d8-07c9-4e50-b03a-367b0a54ac28,,2.3,2,3,2015-12-20 00:04:08 UTC,0
9324926,6e3483d8-07c9-4e50-b03a-367b0a54ac28,,2.4,2,4,2015-12-20 00:27:11 UTC,0
9324941,6e3483d8-07c9-4e50-b03a-367b0a54ac28,9188299,2.4,2,4,2015-12-20 00:31:48 UTC,0
9325031,8e91c8d9-b7fa-44a2-b2cf-54b55050730d,9279484,5.6,5,6,2015-12-20 01:23:34 UTC,0
9325034,8e91c8d9-b7fa-44a2-b2cf-54b55050730d,,5.6,5,6,2015-12-20 01:24:34 UTC,1
9325070,89dea052-933d-4f0b-91ca-854fc1a6963a,9238694,4.4,4,4,2015-12-20 01:58:06 UTC,1
9325173,d47c046c-c0f0-4e04-b2d0-d90c8dedea4b,,6.9,6,9,2015-12-20 03:17:17 UTC,0
9325180,d47c046c-c0f0-4e04-b2d0-d90c8dedea4b,9306264,6.9,6,9,2015-12-20 03:22:14 UTC,2
9325187,824f7510-d55e-41a1-b0d1-19353a1ebe41,9301101,6.4,6,4,2015-12-20 03:34:04 UTC,0
9325190,d47c046c-c0f0-4e04-b2d0-d90c8dedea4b,9292202,6.9,6,9,2015-12-20 03:35:56 UTC,0
9325222,851b7596-87e6-4181-934e-4391b3a6554c,,6.18,6,18,2015-12-20 04:11:37 UTC,0
9325243,e9f218a2-5593-445b-819a-2e28d9f4503a,9186994,6.9,6,9,2015-12-20 04:26:08 UTC,1
9325251,e9f218a2-5593-445b-819a-2e28d9f4503a,9187033,6.1,6,10,2015-12-20 04:30:01 UTC,1
9325261,e9f218a2-5593-445b-819a-2e28d9f4503a,9173694,6.3,6,3,2015-12-20 04:35:30 UTC,0
9325276,18290ccf-b2e2-4127-b681-a1a8c0be4688,,6.17,6,17,2015-12-20 04:46:42 UTC,0
9325351,518c8cfc-fce4-4e59-9355-be5eef307ea2,,1.2,1,2,2015-12-20 05:48:32 UTC,0
9325416,e017dc9b-c554-42a5-91c4-9feb4ca137a8,,5.4,5,4,2015-12-20 06:33:48 UTC,1
9325450,e017dc9b-c554-42a5-91c4-9feb4ca137a8,9317493,5.6,5,6,2015-12-20 06:48:40 UTC,1
9325455,e017dc9b-c554-42a5-91c4-9feb4ca137a8,9279484,5.6,5,6,2015-12-20 06:53:19 UTC,2
9325486,e017dc9b-c554-42a5-91c4-9feb4ca137a8,9309575,5.8,5,8,2015-12-20 07:13:10 UTC,0
9325526,e017dc9b-c554-42a5-91c4-9feb4ca137a8,9306211,5.1,5,10,2015-12-20 07:23:26 UTC,1
9325682,444e0bc5-a834-4cb7-a8c2-3cf74cbefa58,,4.8,4,8,2015-12-20 08:36:01 UTC,0
9325698,444e0bc5-a834-4cb7-a8c2-3cf74cbefa58,,4.9,4,9,2015-12-20 08:44:16 UTC,1
9325704,518c8cfc-fce4-4e59-9355-be5eef307ea2,,1.4,1,4,2015-12-20 08:48:31 UTC,0
9325767,518c8cfc-fce4-4e59-9355-be5eef307ea2,,1.1,1,10,2015-12-20 09:13:38 UTC,0
9325788,518c8cfc-fce4-4e59-9355-be5eef307ea2,,1.11,1,11,2015-12-20 09:16:44 UTC,0
9325796,444e0bc5-a834-4cb7-a8c2-3cf74cbefa58,,4.12,4,12,2015-12-20 09:19:12 UTC,2
9325804,444e0bc5-a834-4cb7-a8c2-3cf74cbefa58,9243243,4.12,4,12,2015-12-20 09:22:01 UTC,0
9325812,444e0bc5-a834-4cb7-a8c2-3cf74cbefa58,9229670,4.12,4,12,2015-12-20 09:23:47 UTC,0
9325831,518c8cfc-fce4-4e59-9355-be5eef307ea2,,1.14,1,14,2015-12-20 09:30:02 UTC,0
9325847,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,1.14,1,14,2015-12-20 09:36:21 UTC,0
9325851,9af930fc-3d84-4bcf-9072-13a930d28cf3,9245422,6.14,6,14,2015-12-20 09:36:47 UTC,0
9325854,518c8cfc-fce4-4e59-9355-be5eef307ea2,,2.2,2,2,2015-12-20 09:38:47 UTC,0
9325876,518c8cfc-fce4-4e59-9355-be5eef307ea2,,2.5,2,5,2015-12-20 09:48:10 UTC,0
9325882,2127a634-a8f2-46f8-8b9a-01dceffc2ece,9315497,2.2,2,2,2015-12-20 09:49:59 UTC,1
9325895,518c8cfc-fce4-4e59-9355-be5eef307ea2,,2.8,2,8,2015-12-20 09:53:39 UTC,0
9325898,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,2.2,2,2,2015-12-20 09:54:17 UTC,0
9325922,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,2.3,2,3,2015-12-20 10:00:02 UTC,0
9325944,518c8cfc-fce4-4e59-9355-be5eef307ea2,,3.4,3,4,2015-12-20 10:06:39 UTC,0
9325951,518c8cfc-fce4-4e59-9355-be5eef307ea2,9177876,3.5,3,5,2015-12-20 10:08:38 UTC,0
9325958,518c8cfc-fce4-4e59-9355-be5eef307ea2,,3.5,3,5,2015-12-20 10:10:18 UTC,0
9325967,518c8cfc-fce4-4e59-9355-be5eef307ea2,,3.6,3,6,2015-12-20 10:12:38 UTC,1
9325972,518c8cfc-fce4-4e59-9355-be5eef307ea2,,3.7,3,7,2015-12-20 10:14:25 UTC,1
9325987,518c8cfc-fce4-4e59-9355-be5eef307ea2,,3.9,3,9,2015-12-20 10:18:22 UTC,0
9325988,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,2.3,2,3,2015-12-20 10:18:23 UTC,0
9326091,e51d80cf-7039-4192-9034-b048288382e5,,5.6,5,6,2015-12-20 10:59:31 UTC,0
9326106,518c8cfc-fce4-4e59-9355-be5eef307ea2,,4.7,4,7,2015-12-20 11:03:10 UTC,0
9326110,518c8cfc-fce4-4e59-9355-be5eef307ea2,,4.8,4,8,2015-12-20 11:04:48 UTC,0
9326116,518c8cfc-fce4-4e59-9355-be5eef307ea2,,4.9,4,9,2015-12-20 11:05:57 UTC,0
9326160,18c568ec-2c59-4bc7-8b52-83db5d14a098,9248721,6.11,6,11,2015-12-20 11:21:01 UTC,0
9326169,18c568ec-2c59-4bc7-8b52-83db5d14a098,9293558,6.11,6,11,2015-12-20 11:22:52 UTC,2
9326238,2127a634-a8f2-46f8-8b9a-01dceffc2ece,,2.4,2,4,2015-12-20 11:42:31 UTC,0
9326239,e51d80cf-7039-4192-9034-b048288382e5,9270857,5.6,5,6,2015-12-20 11:42:32 UTC,0
9326257,edd9ce9f-dd8f-4406-9ceb-962cf78c0272,,6.8,6,8,2015-12-20 11:47:43 UTC,0
9326380,e51d80cf-7039-4192-9034-b048288382e5,,5.8,5,8,2015-12-20 12:33:47 UTC,0
9326420,040bb709-ef9c-4d21-8f53-8fbee041f78c,9325895,2.8,2,8,2015-12-20 12:51:28 UTC,0
9326436,040bb709-ef9c-4d21-8f53-8fbee041f78c,,2.8,2,8,2015-12-20 12:56:29 UTC,2
9326581,040bb709-ef9c-4d21-8f53-8fbee041f78c,,2.9,2,9,2015-12-20 13:56:00 UTC,0
9326607,f9767445-b778-46d0-9456-bf45074f3973,,6.11,6,11,2015-12-20 14:03:12 UTC,0
9326643,64e86112-7557-4e6e-92d7-1b4cf055f7a1,,4.7,4,7,2015-12-20 14:15:09 UTC,0
9326756,64e86112-7557-4e6e-92d7-1b4cf055f7a1,,4.9,4,9,2015-12-20 14:40:59 UTC,0
9326776,18c568ec-2c59-4bc7-8b52-83db5d14a098,,6.12,6,12,2015-12-20 14:46:08 UTC,3
9326784,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,9319569,6.11,6,11,2015-12-20 14:48:05 UTC,1
9326810,64e86112-7557-4e6e-92d7-1b4cf055f7a1,,4.1,4,10,2015-12-20 14:55:32 UTC,0
9326870,64e86112-7557-4e6e-92d7-1b4cf055f7a1,,5.1,5,1,2015-12-20 15:11:44 UTC,0
9326959,f9767445-b778-46d0-9456-bf45074f3973,,6.16,6,16,2015-12-20 15:29:45 UTC,0
9326963,f9767445-b778-46d0-9456-bf45074f3973,,6.17,6,17,2015-12-20 15:31:20 UTC,0
9327100,21b7770e-f491-43fa-ae29-547563c90a88,9289403,6.4,6,4,2015-12-20 16:04:00 UTC,0
9327148,e797271a-fabe-4d97-bdfe-7697b297f2c5,,3.12,3,12,2015-12-20 16:19:18 UTC,0
9327349,21b7770e-f491-43fa-ae29-547563c90a88,,6.13,6,13,2015-12-20 17:16:49 UTC,0
9327383,6ad6a30d-34c2-4762-9ba5-bf875a01d939,9319742,6.3,6,3,2015-12-20 17:26:06 UTC,0
9327385,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,6.3,6,3,2015-12-20 17:26:25 UTC,2
9327396,872ec64b-4151-4d48-84d2-1281c3bd7d00,,5.12,5,12,2015-12-20 17:28:41 UTC,0
9327440,21b7770e-f491-43fa-ae29-547563c90a88,9293473,6.13,6,13,2015-12-20 17:37:59 UTC,0
9327561,21b7770e-f491-43fa-ae29-547563c90a88,,6.16,6,16,2015-12-20 18:18:58 UTC,2
9327586,21b7770e-f491-43fa-ae29-547563c90a88,9327561,6.16,6,16,2015-12-20 18:28:06 UTC,2
9327790,e797271a-fabe-4d97-bdfe-7697b297f2c5,,3.14,3,14,2015-12-20 19:30:58 UTC,1
9327810,18c568ec-2c59-4bc7-8b52-83db5d14a098,,6.13,6,13,2015-12-20 19:37:03 UTC,1
9327886,18c568ec-2c59-4bc7-8b52-83db5d14a098,,6.14,6,14,2015-12-20 19:55:25 UTC,3
9327919,64e86112-7557-4e6e-92d7-1b4cf055f7a1,9309373,5.5,5,5,2015-12-20 20:04:09 UTC,0
9327934,18c568ec-2c59-4bc7-8b52-83db5d14a098,9321758,6.14,6,14,2015-12-20 20:08:29 UTC,0
9328016,64e86112-7557-4e6e-92d7-1b4cf055f7a1,,5.1,5,10,2015-12-20 20:33:31 UTC,1
9328161,518c8cfc-fce4-4e59-9355-be5eef307ea2,,5.2,5,2,2015-12-20 21:20:31 UTC,0
9328169,62beef46-f883-49cb-8f20-865fc1a1a34e,,6.16,6,16,2015-12-20 21:22:25 UTC,0
9328200,bb4b4204-7871-468d-a802-a7da34717d25,9312184,6.7,6,7,2015-12-20 21:30:26 UTC,0
9328303,bb4b4204-7871-468d-a802-a7da34717d25,,6.7,6,7,2015-12-20 21:59:08 UTC,1
9328332,83fc405a-60ef-4052-bdcf-eb749a187968,,6.8,6,8,2015-12-20 22:09:25 UTC,0
9328417,8cd378a7-a1c0-4979-8a78-45fbd1b226a7,,6.2,6,2,2015-12-20 22:39:02 UTC,0
9328418,bb4b4204-7871-468d-a802-a7da34717d25,,6.8,6,8,2015-12-20 22:39:36 UTC,1
9328434,bb4b4204-7871-468d-a802-a7da34717d25,,6.8,6,8,2015-12-20 22:44:09 UTC,0
9328444,dba6c411-4682-4ff6-aecc-93955f80875f,,4.12,4,12,2015-12-20 22:47:28 UTC,0
9328529,9af930fc-3d84-4bcf-9072-13a930d28cf3,,6.16,6,16,2015-12-20 23:18:29 UTC,2
9328539,9af930fc-3d84-4bcf-9072-13a930d28cf3,9328529,6.16,6,16,2015-12-20 23:23:02 UTC,3
9328609,26f9986e-5a7d-4c8c-a37f-1eeb0fcb07d6,,3.11,3,11,2015-12-20 23:55:59 UTC,0
9328638,bb4b4204-7871-468d-a802-a7da34717d25,,6.9,6,9,2015-12-21 00:07:18 UTC,0
9328669,29c44a0d-254f-4c00-ad51-b763457f7d54,,6.9,6,9,2015-12-21 00:20:00 UTC,0
9328686,29c44a0d-254f-4c00-ad51-b763457f7d54,,6.1,6,10,2015-12-21 00:31:56 UTC,0
9328753,bb4b4204-7871-468d-a802-a7da34717d25,,6.1,6,10,2015-12-21 01:17:03 UTC,0
9329214,518c8cfc-fce4-4e59-9355-be5eef307ea2,,5.4,5,4,2015-12-21 06:25:55 UTC,0
9329222,518c8cfc-fce4-4e59-9355-be5eef307ea2,,5.5,5,5,2015-12-21 06:28:54 UTC,0
9329437,2d713e4e-3569-4df4-9f6b-224f9407db6c,,5.4,5,4,2015-12-21 08:09:09 UTC,0
9329438,dc25ecc7-4bcf-4d98-a6c7-3b0f1c6e963c,9173694,6.3,6,3,2015-12-21 08:09:14 UTC,0
9329508,8f6ba206-0cbc-4ac9-b94e-deaf08937720,,6.4,6,4,2015-12-21 08:40:00 UTC,4
9329655,518c8cfc-fce4-4e59-9355-be5eef307ea2,9306211,5.1,5,10,2015-12-21 09:25:43 UTC,0
9329686,518c8cfc-fce4-4e59-9355-be5eef307ea2,,5.12,5,12,2015-12-21 09:34:25 UTC,0
9329796,7be148f7-883f-4c0c-9a07-49ee7c7bc9a9,9321120,6.3,6,3,2015-12-21 10:07:58 UTC,0
9329885,dc25ecc7-4bcf-4d98-a6c7-3b0f1c6e963c,9320468,6.8,6,8,2015-12-21 10:34:31 UTC,0
9329931,edd9ce9f-dd8f-4406-9ceb-962cf78c0272,,6.9,6,9,2015-12-21 10:50:48 UTC,0
9329994,50b46294-4e2e-479a-805f-dab75df50ed7,,3.8,3,8,2015-12-21 11:08:00 UTC,0
9330006,edd9ce9f-dd8f-4406-9ceb-962cf78c0272,,6.1,6,10,2015-12-21 11:10:50 UTC,0
9330035,9a479fcc-95ce-4f09-b3f4-739b88873e05,,6.1,6,10,2015-12-21 11:16:43 UTC,1
9330098,50b46294-4e2e-479a-805f-dab75df50ed7,,3.9,3,9,2015-12-21 11:30:07 UTC,0
9330103,dc25ecc7-4bcf-4d98-a6c7-3b0f1c6e963c,9174656,6.7,6,7,2015-12-21 11:31:14 UTC,0
9330154,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,6.5,6,5,2015-12-21 11:46:00 UTC,0
9330162,50b46294-4e2e-479a-805f-dab75df50ed7,,3.1,3,10,2015-12-21 11:48:26 UTC,0
9330169,6ad6a30d-34c2-4762-9ba5-bf875a01d939,9319418,6.5,6,5,2015-12-21 11:49:11 UTC,1
9330183,50b46294-4e2e-479a-805f-dab75df50ed7,,3.11,3,11,2015-12-21 11:52:18 UTC,0
9330215,50b46294-4e2e-479a-805f-dab75df50ed7,,3.12,3,12,2015-12-21 12:00:59 UTC,0
9330217,edd9ce9f-dd8f-4406-9ceb-962cf78c0272,,6.11,6,11,2015-12-21 12:01:14 UTC,0
9330239,ed08a6c4-2e85-4350-b90b-e6cc522e66f6,,6.16,6,16,2015-12-21 12:06:46 UTC,1
9330250,dc25ecc7-4bcf-4d98-a6c7-3b0f1c6e963c,9293558,6.11,6,11,2015-12-21 12:09:29 UTC,1
9330266,6ad6a30d-34c2-4762-9ba5-bf875a01d939,9301550,6.6,6,6,2015-12-21 12:12:30 UTC,1
9330321,50b46294-4e2e-479a-805f-dab75df50ed7,,3.14,3,14,2015-12-21 12:25:57 UTC,0
9330326,edd9ce9f-dd8f-4406-9ceb-962cf78c0272,,6.13,6,13,2015-12-21 12:29:03 UTC,0
9330353,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,6.7,6,7,2015-12-21 12:38:00 UTC,0
9330354,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,6.2,6,2,2015-12-21 12:38:10 UTC,2
9330365,2127a634-a8f2-46f8-8b9a-01dceffc2ece,8986478,2.6,2,6,2015-12-21 12:42:49 UTC,0
9330380,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,6.8,6,8,2015-12-21 12:46:59 UTC,0
9330408,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,6.3,6,3,2015-12-21 12:57:12 UTC,0
9330419,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,6.1,6,10,2015-12-21 13:00:00 UTC,0
9330496,442321cf-46ec-452c-968a-4443e9743e46,,6.6,6,6,2015-12-21 13:23:00 UTC,0
9330565,efc91b56-7edd-4a9b-bac9-5e174595d145,9308096,6.8,6,8,2015-12-21 13:42:51 UTC,0
9330570,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,6.13,6,13,2015-12-21 13:45:02 UTC,1
9330612,50b46294-4e2e-479a-805f-dab75df50ed7,,4.1,4,1,2015-12-21 13:58:08 UTC,0
9330632,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,6.4,6,4,2015-12-21 14:05:12 UTC,1
9330639,50b46294-4e2e-479a-805f-dab75df50ed7,,4.2,4,2,2015-12-21 14:09:42 UTC,0
9330642,dc25ecc7-4bcf-4d98-a6c7-3b0f1c6e963c,,6.13,6,13,2015-12-21 14:10:46 UTC,0
9330648,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,6.5,6,5,2015-12-21 14:12:05 UTC,1
9330652,efc91b56-7edd-4a9b-bac9-5e174595d145,9315084,6.1,6,10,2015-12-21 14:12:28 UTC,0
9330670,efc91b56-7edd-4a9b-bac9-5e174595d145,9314379,6.1,6,10,2015-12-21 14:16:30 UTC,0
9330685,efc91b56-7edd-4a9b-bac9-5e174595d145,,6.1,6,10,2015-12-21 14:20:27 UTC,0
9330696,50b46294-4e2e-479a-805f-dab75df50ed7,,4.3,4,3,2015-12-21 14:23:52 UTC,0
9330742,50b46294-4e2e-479a-805f-dab75df50ed7,,4.4,4,4,2015-12-21 14:32:39 UTC,0
9330757,dc25ecc7-4bcf-4d98-a6c7-3b0f1c6e963c,,6.16,6,16,2015-12-21 14:35:47 UTC,3
9330874,efc91b56-7edd-4a9b-bac9-5e174595d145,9327810,6.13,6,13,2015-12-21 15:06:31 UTC,0
9330917,efc91b56-7edd-4a9b-bac9-5e174595d145,9327349,6.13,6,13,2015-12-21 15:20:07 UTC,2
9330936,29c44a0d-254f-4c00-ad51-b763457f7d54,,6.12,6,12,2015-12-21 15:25:39 UTC,0
9330993,efc91b56-7edd-4a9b-bac9-5e174595d145,,6.13,6,13,2015-12-21 15:35:42 UTC,1
9331064,efc91b56-7edd-4a9b-bac9-5e174595d145,,6.14,6,14,2015-12-21 15:48:48 UTC,0
9331077,efc91b56-7edd-4a9b-bac9-5e174595d145,9314117,6.14,6,14,2015-12-21 15:53:04 UTC,0
9331145,efc91b56-7edd-4a9b-bac9-5e174595d145,9323423,6.16,6,16,2015-12-21 16:09:38 UTC,0
9331177,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,6.6,6,6,2015-12-21 16:16:22 UTC,0
9331246,89dea052-933d-4f0b-91ca-854fc1a6963a,,4.4,4,4,2015-12-21 16:33:11 UTC,0
9331254,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,6.7,6,7,2015-12-21 16:35:30 UTC,1
9331279,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,6.8,6,8,2015-12-21 16:40:39 UTC,0
9331318,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,6.8,6,8,2015-12-21 16:51:56 UTC,0
9331418,29c44a0d-254f-4c00-ad51-b763457f7d54,,6.13,6,13,2015-12-21 17:15:42 UTC,0
9331456,0310c9c3-a3e7-4be2-8c7d-81b827506a9f,9329437,5.4,5,4,2015-12-21 17:23:17 UTC,0
9331462,8f6ba206-0cbc-4ac9-b94e-deaf08937720,,6.16,6,16,2015-12-21 17:24:51 UTC,0
9331582,64e86112-7557-4e6e-92d7-1b4cf055f7a1,,6.9,6,9,2015-12-21 17:57:25 UTC,0
9331853,017d5730-536b-40e7-9214-c847f23c1ae9,,6.16,6,16,2015-12-21 19:09:53 UTC,0
9331863,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,6.1,6,10,2015-12-21 19:12:15 UTC,0
9331985,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,6.11,6,11,2015-12-21 19:41:32 UTC,0
9332186,5a14fddd-0c89-4022-bd0a-4360acb1c10b,9327886,6.14,6,14,2015-12-21 20:45:06 UTC,0
9332241,5a14fddd-0c89-4022-bd0a-4360acb1c10b,9330757,6.16,6,16,2015-12-21 21:02:11 UTC,3
9332257,5a14fddd-0c89-4022-bd0a-4360acb1c10b,9327561,6.16,6,16,2015-12-21 21:08:39 UTC,2
9332316,83fc405a-60ef-4052-bdcf-eb749a187968,,6.16,6,16,2015-12-21 21:29:08 UTC,4
9332353,83fc405a-60ef-4052-bdcf-eb749a187968,,6.17,6,17,2015-12-21 21:43:21 UTC,0
9332415,fbff5eb4-a119-47a0-9d4a-ea3f0d97590a,,6.13,6,13,2015-12-21 22:06:32 UTC,1
9332665,283e8b75-2b50-4fd9-8b04-0a809c293a81,,5.9,5,9,2015-12-21 23:34:53 UTC,0
9332706,283e8b75-2b50-4fd9-8b04-0a809c293a81,9306211,5.1,5,10,2015-12-21 23:53:04 UTC,0
9332711,283e8b75-2b50-4fd9-8b04-0a809c293a81,9286760,5.1,5,10,2015-12-21 23:56:04 UTC,2
9332732,283e8b75-2b50-4fd9-8b04-0a809c293a81,9241786,5.1,5,10,2015-12-22 00:08:11 UTC,0
9332734,283e8b75-2b50-4fd9-8b04-0a809c293a81,9172416,5.1,5,10,2015-12-22 00:10:47 UTC,0
9332747,e4ebfa6f-23c8-4897-b679-560699eb4533,,6.16,6,16,2015-12-22 00:17:19 UTC,1
9332788,283e8b75-2b50-4fd9-8b04-0a809c293a81,9222025,5.12,5,12,2015-12-22 00:39:31 UTC,0
9332839,bb4b4204-7871-468d-a802-a7da34717d25,9298408,6.11,6,11,2015-12-22 01:09:02 UTC,0
9332905,824f7510-d55e-41a1-b0d1-19353a1ebe41,9301550,6.6,6,6,2015-12-22 01:51:19 UTC,1
9333000,29c44a0d-254f-4c00-ad51-b763457f7d54,,6.16,6,16,2015-12-22 02:39:44 UTC,1
9333521,21b7770e-f491-43fa-ae29-547563c90a88,9327349,6.13,6,13,2015-12-22 07:38:23 UTC,0
9333524,2d713e4e-3569-4df4-9f6b-224f9407db6c,9329437,5.4,5,4,2015-12-22 07:39:03 UTC,0
9333625,a4edcd40-745a-4db7-8464-18191fc79564,9327561,6.16,6,16,2015-12-22 08:22:33 UTC,2
9333719,8040513f-5003-43a6-98ec-234f122015b2,9330570,6.13,6,13,2015-12-22 09:08:28 UTC,0
9333788,7be148f7-883f-4c0c-9a07-49ee7c7bc9a9,,6.8,6,8,2015-12-22 09:37:13 UTC,0
9333857,7be148f7-883f-4c0c-9a07-49ee7c7bc9a9,,6.9,6,9,2015-12-22 09:59:27 UTC,0
9333872,283e8b75-2b50-4fd9-8b04-0a809c293a81,9219289,5.12,5,12,2015-12-22 10:04:00 UTC,1
9333875,7be148f7-883f-4c0c-9a07-49ee7c7bc9a9,,6.1,6,10,2015-12-22 10:06:58 UTC,0
9333905,283e8b75-2b50-4fd9-8b04-0a809c293a81,,5.12,5,12,2015-12-22 10:19:26 UTC,1
9333922,50b46294-4e2e-479a-805f-dab75df50ed7,,4.5,4,5,2015-12-22 10:26:50 UTC,0
9333923,283e8b75-2b50-4fd9-8b04-0a809c293a81,9299474,6.1,6,1,2015-12-22 10:26:57 UTC,0
9333978,50b46294-4e2e-479a-805f-dab75df50ed7,,4.6,4,6,2015-12-22 10:47:34 UTC,0
9334062,50b46294-4e2e-479a-805f-dab75df50ed7,,4.7,4,7,2015-12-22 11:13:57 UTC,0
9334136,7be148f7-883f-4c0c-9a07-49ee7c7bc9a9,9311888,6.11,6,11,2015-12-22 11:33:43 UTC,0
9334139,7be148f7-883f-4c0c-9a07-49ee7c7bc9a9,,6.11,6,11,2015-12-22 11:34:06 UTC,0
9334162,64e86112-7557-4e6e-92d7-1b4cf055f7a1,9329931,6.9,6,9,2015-12-22 11:39:05 UTC,0
9334181,50b46294-4e2e-479a-805f-dab75df50ed7,,4.8,4,8,2015-12-22 11:48:08 UTC,0
9334186,50b46294-4e2e-479a-805f-dab75df50ed7,,4.9,4,9,2015-12-22 11:51:11 UTC,0
9334305,0310c9c3-a3e7-4be2-8c7d-81b827506a9f,,5.9,5,9,2015-12-22 12:29:34 UTC,2
9334335,50b46294-4e2e-479a-805f-dab75df50ed7,,4.12,4,12,2015-12-22 12:40:08 UTC,0
9334355,e031c93a-6d8a-4d08-8d55-dd201f38f3eb,,4.9,4,9,2015-12-22 12:48:17 UTC,0
