id,author_id,parent_id,step,week_number,step_number,timestamp,likes
18590852,9bed751b-5323-4776-83ac-e4966ea3ff78,18544826,6.16,6,16,2016-12-22 20:42:33 UTC,0
18590907,d2a07b67-9c3d-4e76-827a-fa84919ef6c9,18586164,1.9,1,9,2016-12-22 20:54:07 UTC,0
18591523,1ed01f6c-44fe-4358-9413-fede3573f88a,,1.5,1,5,2016-12-23 00:01:37 UTC,0
18591563,1ed01f6c-44fe-4358-9413-fede3573f88a,,1.6,1,6,2016-12-23 00:19:28 UTC,1
18591611,1ed01f6c-44fe-4358-9413-fede3573f88a,,1.7,1,7,2016-12-23 00:40:37 UTC,0
18591886,973d72b0-ae34-465b-b95f-6246e459e89d,,2.2,2,2,2016-12-23 02:41:05 UTC,3
18592649,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,18591886,2.2,2,2,2016-12-23 07:55:43 UTC,0
18592828,154e4c8f-4776-4911-b68b-4bec0a48b567,18491407,6.9,6,9,2016-12-23 08:48:48 UTC,0
18592880,973d72b0-ae34-465b-b95f-6246e459e89d,,2.6,2,6,2016-12-23 09:07:27 UTC,2
18592911,965b80e1-5359-4a75-b816-743eacf44ff2,18491407,6.9,6,9,2016-12-23 09:16:13 UTC,0
18592954,965b80e1-5359-4a75-b816-743eacf44ff2,18491407,6.9,6,9,2016-12-23 09:26:56 UTC,0
18592964,b133d3ac-35ee-4be6-ab22-fa65a4761d4f,18499274,6.2,6,2,2016-12-23 09:28:17 UTC,0
18592981,965b80e1-5359-4a75-b816-743eacf44ff2,18369842,6.4,6,4,2016-12-23 09:32:21 UTC,0
18593031,8e6c81f2-461f-497c-a918-b18a6ad2a674,18491407,6.9,6,9,2016-12-23 09:46:07 UTC,1
18593092,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,1.11,1,11,2016-12-23 10:03:00 UTC,0
18593129,8e6c81f2-461f-497c-a918-b18a6ad2a674,18491407,6.9,6,9,2016-12-23 10:10:06 UTC,0
18593160,8e6c81f2-461f-497c-a918-b18a6ad2a674,18457601,6.9,6,9,2016-12-23 10:17:05 UTC,1
18593208,c9b1a403-1bbc-4be3-bafa-dc7f16a54352,18369842,6.4,6,4,2016-12-23 10:34:43 UTC,0
18593230,b133d3ac-35ee-4be6-ab22-fa65a4761d4f,,6.4,6,4,2016-12-23 10:39:31 UTC,0
18593243,b133d3ac-35ee-4be6-ab22-fa65a4761d4f,18588717,6.5,6,5,2016-12-23 10:43:39 UTC,1
18593274,b133d3ac-35ee-4be6-ab22-fa65a4761d4f,18482915,6.6,6,6,2016-12-23 10:52:08 UTC,0
18593288,b133d3ac-35ee-4be6-ab22-fa65a4761d4f,18401552,6.7,6,7,2016-12-23 10:56:50 UTC,1
18593294,b133d3ac-35ee-4be6-ab22-fa65a4761d4f,,6.7,6,7,2016-12-23 10:58:08 UTC,0
18593298,b133d3ac-35ee-4be6-ab22-fa65a4761d4f,,6.7,6,7,2016-12-23 10:59:04 UTC,0
18593304,b133d3ac-35ee-4be6-ab22-fa65a4761d4f,18450603,6.7,6,7,2016-12-23 11:01:08 UTC,2
18593346,b133d3ac-35ee-4be6-ab22-fa65a4761d4f,,6.8,6,8,2016-12-23 11:11:32 UTC,1
18593391,b133d3ac-35ee-4be6-ab22-fa65a4761d4f,,6.9,6,9,2016-12-23 11:20:59 UTC,0
18593612,154e4c8f-4776-4911-b68b-4bec0a48b567,18369842,6.4,6,4,2016-12-23 12:19:06 UTC,0
18593643,154e4c8f-4776-4911-b68b-4bec0a48b567,18369842,6.4,6,4,2016-12-23 12:26:28 UTC,0
18593694,154e4c8f-4776-4911-b68b-4bec0a48b567,18491407,6.9,6,9,2016-12-23 12:37:38 UTC,0
18593739,154e4c8f-4776-4911-b68b-4bec0a48b567,18457601,6.9,6,9,2016-12-23 12:44:54 UTC,0
18594338,8e6c81f2-461f-497c-a918-b18a6ad2a674,18457601,6.9,6,9,2016-12-23 14:59:41 UTC,0
18594474,154e4c8f-4776-4911-b68b-4bec0a48b567,18457601,6.9,6,9,2016-12-23 15:35:08 UTC,0
18594758,e8f82a2b-3258-4aea-a095-d80ec2c019cc,,6.9,6,9,2016-12-23 16:37:25 UTC,0
18594780,e8f82a2b-3258-4aea-a095-d80ec2c019cc,18556249,6.1,6,10,2016-12-23 16:43:48 UTC,0
18594911,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,1.14,1,14,2016-12-23 17:12:33 UTC,0
18595049,965b80e1-5359-4a75-b816-743eacf44ff2,18491407,6.9,6,9,2016-12-23 17:39:17 UTC,0
18595068,965b80e1-5359-4a75-b816-743eacf44ff2,18491407,6.9,6,9,2016-12-23 17:43:13 UTC,0
18595077,965b80e1-5359-4a75-b816-743eacf44ff2,18369842,6.4,6,4,2016-12-23 17:45:22 UTC,0
18595177,154e4c8f-4776-4911-b68b-4bec0a48b567,18369842,6.4,6,4,2016-12-23 18:09:43 UTC,1
18595183,965b80e1-5359-4a75-b816-743eacf44ff2,,6.13,6,13,2016-12-23 18:10:03 UTC,2
18595232,154e4c8f-4776-4911-b68b-4bec0a48b567,18491407,6.9,6,9,2016-12-23 18:25:31 UTC,0
18595274,e8f82a2b-3258-4aea-a095-d80ec2c019cc,,6.16,6,16,2016-12-23 18:39:49 UTC,0
18595309,965b80e1-5359-4a75-b816-743eacf44ff2,18491407,6.9,6,9,2016-12-23 18:49:35 UTC,0
18595426,154e4c8f-4776-4911-b68b-4bec0a48b567,18491407,6.9,6,9,2016-12-23 19:28:12 UTC,0
18595669,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,2.2,2,2,2016-12-23 20:43:30 UTC,1
18595863,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,2.3,2,3,2016-12-23 21:42:03 UTC,0
18596177,89dea052-933d-4f0b-91ca-854fc1a6963a,,6.8,6,8,2016-12-23 23:33:00 UTC,0
18596203,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,2.7,2,7,2016-12-23 23:44:59 UTC,0
18596222,1ed01f6c-44fe-4358-9413-fede3573f88a,,1.8,1,8,2016-12-23 23:51:21 UTC,0
18596223,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18189414,2.7,2,7,2016-12-23 23:51:23 UTC,0
18596224,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18153564,2.7,2,7,2016-12-23 23:51:51 UTC,0
18596229,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18020277,2.7,2,7,2016-12-23 23:53:31 UTC,0
18596237,fee68e42-5788-4c7b-93ae-cacafa3c53b6,17930584,2.7,2,7,2016-12-23 23:55:28 UTC,0
18596243,4ac1c410-ebbb-4001-8429-f2f6da4d6d2e,18584193,1.7,1,7,2016-12-23 23:57:28 UTC,0
18596244,5d383917-3267-4051-bf5f-eed41a82db82,,6.16,6,16,2016-12-23 23:57:41 UTC,0
18596301,68d0ac30-a804-4665-ad7e-f630cca3c175,,4.3,4,3,2016-12-24 00:13:00 UTC,0
18596317,1ed01f6c-44fe-4358-9413-fede3573f88a,,1.9,1,9,2016-12-24 00:19:51 UTC,0
18596351,5d383917-3267-4051-bf5f-eed41a82db82,18596244,6.16,6,16,2016-12-24 00:33:51 UTC,0
18596371,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18089678,2.9,2,9,2016-12-24 00:46:36 UTC,0
18596406,50b1ca99-ce35-4512-97f1-045a28f9f5c0,17930584,2.7,2,7,2016-12-24 01:10:05 UTC,1
18596823,89dea052-933d-4f0b-91ca-854fc1a6963a,,6.3,6,3,2016-12-24 06:05:31 UTC,0
18596861,8e6c81f2-461f-497c-a918-b18a6ad2a674,18491407,6.9,6,9,2016-12-24 06:25:34 UTC,0
18596862,89dea052-933d-4f0b-91ca-854fc1a6963a,,6.5,6,5,2016-12-24 06:26:38 UTC,0
18596986,965b80e1-5359-4a75-b816-743eacf44ff2,18491407,6.9,6,9,2016-12-24 07:31:32 UTC,0
18597006,965b80e1-5359-4a75-b816-743eacf44ff2,18491407,6.9,6,9,2016-12-24 07:40:26 UTC,1
18597013,154e4c8f-4776-4911-b68b-4bec0a48b567,18491407,6.9,6,9,2016-12-24 07:43:50 UTC,1
18597284,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,2.1,2,10,2016-12-24 09:25:21 UTC,0
18597342,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,2.12,2,12,2016-12-24 09:57:49 UTC,0
18597403,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,3.3,3,3,2016-12-24 10:18:59 UTC,0
18597435,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18072453,3.3,3,3,2016-12-24 10:25:12 UTC,1
18597493,8e6c81f2-461f-497c-a918-b18a6ad2a674,18491407,6.9,6,9,2016-12-24 10:49:59 UTC,0
18597573,8e6c81f2-461f-497c-a918-b18a6ad2a674,18491407,6.9,6,9,2016-12-24 11:18:54 UTC,1
18597664,d22f0708-cb19-474d-aa03-d5294e88b719,,6.8,6,8,2016-12-24 11:47:37 UTC,0
18597814,d22f0708-cb19-474d-aa03-d5294e88b719,,6.11,6,11,2016-12-24 12:46:34 UTC,0
18598026,c9b1a403-1bbc-4be3-bafa-dc7f16a54352,18369842,6.4,6,4,2016-12-24 14:08:36 UTC,0
18598044,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18122387,3.4,3,4,2016-12-24 14:17:15 UTC,0
18598063,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18048007,3.4,3,4,2016-12-24 14:24:14 UTC,0
18598070,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18033768,3.4,3,4,2016-12-24 14:26:02 UTC,0
18598076,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18000434,3.4,3,4,2016-12-24 14:27:57 UTC,0
18598242,154e4c8f-4776-4911-b68b-4bec0a48b567,18369842,6.4,6,4,2016-12-24 15:19:55 UTC,0
18598276,154e4c8f-4776-4911-b68b-4bec0a48b567,18369842,6.4,6,4,2016-12-24 15:33:06 UTC,0
18598570,89dea052-933d-4f0b-91ca-854fc1a6963a,,5.1,5,1,2016-12-24 17:07:20 UTC,0
18598592,89dea052-933d-4f0b-91ca-854fc1a6963a,,5.2,5,2,2016-12-24 17:16:55 UTC,0
18598635,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,3.6,3,6,2016-12-24 17:30:58 UTC,0
18598677,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,3.7,3,7,2016-12-24 17:48:39 UTC,0
18598718,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,3.8,3,8,2016-12-24 18:05:22 UTC,1
18598721,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18156510,3.8,3,8,2016-12-24 18:06:11 UTC,1
18598730,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18117155,3.8,3,8,2016-12-24 18:08:38 UTC,0
18598795,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18162167,3.1,3,10,2016-12-24 18:27:03 UTC,0
18598799,93f03a94-96c3-49bf-b28f-419b6fe86c62,18316614,6.13,6,13,2016-12-24 18:28:46 UTC,0
18598809,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18125450,3.1,3,10,2016-12-24 18:31:21 UTC,1
18598938,cbbccaa9-a71a-48dc-b8f0-ed21fd72bbbd,,6.16,6,16,2016-12-24 19:23:55 UTC,0
18599047,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,4.2,4,2,2016-12-24 20:15:31 UTC,0
18599079,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18360544,4.4,4,4,2016-12-24 20:30:47 UTC,0
18599105,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18304995,4.5,4,5,2016-12-24 20:46:50 UTC,1
18599108,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,4.5,4,5,2016-12-24 20:47:57 UTC,1
18599124,d6a73340-7d61-447a-b2f7-e3d742c3a5b9,,6.14,6,14,2016-12-24 20:56:14 UTC,1
18599168,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18454919,4.7,4,7,2016-12-24 21:16:05 UTC,0
18599993,965b80e1-5359-4a75-b816-743eacf44ff2,18491407,6.9,6,9,2016-12-25 08:39:11 UTC,0
18600044,154e4c8f-4776-4911-b68b-4bec0a48b567,18491407,6.9,6,9,2016-12-25 09:02:47 UTC,0
18600480,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,4.7,4,7,2016-12-25 12:09:24 UTC,2
18600508,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,4.8,4,8,2016-12-25 12:20:45 UTC,0
18600517,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18333601,4.8,4,8,2016-12-25 12:24:28 UTC,0
18600522,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18307672,4.8,4,8,2016-12-25 12:26:22 UTC,0
18600554,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,4.8,4,8,2016-12-25 12:44:07 UTC,0
18600574,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,4.8,4,8,2016-12-25 12:51:47 UTC,0
18601635,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18420955,4.1,4,10,2016-12-25 20:38:56 UTC,0
18601698,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,4.12,4,12,2016-12-25 21:08:57 UTC,1
18601714,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,4.12,4,12,2016-12-25 21:15:40 UTC,0
18601788,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,5.2,5,2,2016-12-25 21:52:10 UTC,0
18604246,d2a07b67-9c3d-4e76-827a-fa84919ef6c9,18594911,1.14,1,14,2016-12-26 15:34:18 UTC,0
18604934,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18537439,5.6,5,6,2016-12-26 18:43:59 UTC,1
18605032,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18435844,5.8,5,8,2016-12-26 19:11:35 UTC,0
18605089,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,5.8,5,8,2016-12-26 19:26:50 UTC,0
18605130,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18449205,5.9,5,9,2016-12-26 19:36:37 UTC,0
18605347,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,5.12,5,12,2016-12-26 20:34:20 UTC,0
18605657,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18365790,6.3,6,3,2016-12-26 22:01:55 UTC,0
18605716,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18449745,6.4,6,4,2016-12-26 22:23:51 UTC,0
18605807,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,6.4,6,4,2016-12-26 22:53:02 UTC,0
18605955,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18579515,6.5,6,5,2016-12-26 23:36:05 UTC,0
18606028,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18563495,6.7,6,7,2016-12-27 00:01:55 UTC,0
18606049,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18507692,6.7,6,7,2016-12-27 00:11:58 UTC,0
18607107,cbb1ce37-897f-4cd5-b223-9c052ad63e03,,1.1,1,1,2016-12-27 07:56:58 UTC,0
18607116,cbb1ce37-897f-4cd5-b223-9c052ad63e03,,1.2,1,2,2016-12-27 08:01:44 UTC,0
18607558,61502797-063c-4f35-849d-e5e6868f8a79,,4.1,4,10,2016-12-27 10:20:24 UTC,0
18607631,8e6c81f2-461f-497c-a918-b18a6ad2a674,18491407,6.9,6,9,2016-12-27 10:39:20 UTC,1
18607720,8e6c81f2-461f-497c-a918-b18a6ad2a674,18491407,6.9,6,9,2016-12-27 11:10:07 UTC,0
18607863,61502797-063c-4f35-849d-e5e6868f8a79,,5.4,5,4,2016-12-27 11:46:04 UTC,0
18608323,154e4c8f-4776-4911-b68b-4bec0a48b567,18491407,6.9,6,9,2016-12-27 13:44:14 UTC,0
18608943,61502797-063c-4f35-849d-e5e6868f8a79,,5.1,5,10,2016-12-27 16:15:10 UTC,0
18609143,667c6780-a4fd-4378-b4ac-c83df1dddac7,18395474,5.6,5,6,2016-12-27 17:04:32 UTC,1
18609217,8e6c81f2-461f-497c-a918-b18a6ad2a674,18491407,6.9,6,9,2016-12-27 17:24:14 UTC,0
18609693,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,6.7,6,7,2016-12-27 19:28:29 UTC,0
18610084,f6de02c0-a90e-4ccf-8192-751b3f23e91d,18607863,5.4,5,4,2016-12-27 21:15:14 UTC,0
18610155,154e4c8f-4776-4911-b68b-4bec0a48b567,18491407,6.9,6,9,2016-12-27 21:34:13 UTC,1
18610205,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,6.14,6,14,2016-12-27 21:48:02 UTC,2
18610842,2e1faca6-d519-4c68-9b77-1eb1f6065e00,18563495,6.7,6,7,2016-12-28 01:57:51 UTC,0
18611451,973d72b0-ae34-465b-b95f-6246e459e89d,,3.6,3,6,2016-12-28 07:25:17 UTC,0
18611470,973d72b0-ae34-465b-b95f-6246e459e89d,,3.7,3,7,2016-12-28 07:34:52 UTC,0
18611489,973d72b0-ae34-465b-b95f-6246e459e89d,,3.11,3,11,2016-12-28 07:43:39 UTC,1
18611859,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18587894,6.16,6,16,2016-12-28 09:41:01 UTC,1
18611944,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,6.16,6,16,2016-12-28 10:03:05 UTC,0
18611996,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,6.16,6,16,2016-12-28 10:19:29 UTC,0
18611998,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18611996,6.16,6,16,2016-12-28 10:19:57 UTC,0
18612047,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,6.17,6,17,2016-12-28 10:31:09 UTC,0
18612061,fee68e42-5788-4c7b-93ae-cacafa3c53b6,,6.18,6,18,2016-12-28 10:33:45 UTC,0
18612290,9f472a4b-380a-4766-b311-e09a5e9d498a,,4.5,4,5,2016-12-28 11:23:14 UTC,0
18612544,9f472a4b-380a-4766-b311-e09a5e9d498a,,4.8,4,8,2016-12-28 12:24:05 UTC,0
18612647,9f472a4b-380a-4766-b311-e09a5e9d498a,,4.9,4,9,2016-12-28 12:47:57 UTC,1
18612764,9f472a4b-380a-4766-b311-e09a5e9d498a,18585352,4.9,4,9,2016-12-28 13:09:37 UTC,0
18612934,9f472a4b-380a-4766-b311-e09a5e9d498a,,4.12,4,12,2016-12-28 13:47:41 UTC,0
18613044,cbaf1a5c-2ddf-41c0-a600-725c7974bbbb,,1.2,1,2,2016-12-28 14:14:05 UTC,0
18614084,cbaf1a5c-2ddf-41c0-a600-725c7974bbbb,,1.11,1,11,2016-12-28 18:18:50 UTC,0
18614939,ff837ede-cdec-4de6-9e34-03174d5c58e2,,5.1,5,10,2016-12-28 21:48:45 UTC,0
18615483,cbaf1a5c-2ddf-41c0-a600-725c7974bbbb,,2.3,2,3,2016-12-29 00:36:24 UTC,0
18615672,07ae8a1c-902f-4bac-a072-53dcb3e84481,,6.2,6,2,2016-12-29 02:31:33 UTC,0
18616459,f5c73fdc-873f-4157-b940-92494daba8d3,,1.1,1,1,2016-12-29 08:55:51 UTC,0
18616782,cbaf1a5c-2ddf-41c0-a600-725c7974bbbb,,2.8,2,8,2016-12-29 10:35:09 UTC,0
18616851,9752014e-655d-4cd6-a8b0-d8386274d76c,,6.13,6,13,2016-12-29 10:51:54 UTC,2
18616951,9752014e-655d-4cd6-a8b0-d8386274d76c,,6.16,6,16,2016-12-29 11:25:51 UTC,1
18617273,ab4400e3-7a26-4f9c-864c-050173dd6704,,3.7,3,7,2016-12-29 12:58:21 UTC,0
18617439,150d8e07-189b-4990-b539-e68b598481ad,,6.17,6,17,2016-12-29 13:40:33 UTC,0
18618073,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,4.1,4,1,2016-12-29 16:17:35 UTC,0
18618130,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,4.2,4,2,2016-12-29 16:30:09 UTC,0
18618201,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,4.3,4,3,2016-12-29 16:48:14 UTC,1
18618310,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,4.4,4,4,2016-12-29 17:11:21 UTC,1
18618355,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,4.5,4,5,2016-12-29 17:24:32 UTC,2
18618422,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,4.6,4,6,2016-12-29 17:43:33 UTC,0
18618431,50b1ca99-ce35-4512-97f1-045a28f9f5c0,18299192,4.6,4,6,2016-12-29 17:46:26 UTC,0
18618486,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,4.7,4,7,2016-12-29 17:57:43 UTC,0
18618576,7b2046a2-d93e-4c45-beee-484c884fcde6,18257021,1.1,1,10,2016-12-29 18:16:30 UTC,0
18618595,8e6c81f2-461f-497c-a918-b18a6ad2a674,18491407,6.9,6,9,2016-12-29 18:21:49 UTC,0
18618617,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,4.8,4,8,2016-12-29 18:30:40 UTC,0
18618625,50b1ca99-ce35-4512-97f1-045a28f9f5c0,18379159,4.8,4,8,2016-12-29 18:33:38 UTC,0
18618638,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,4.9,4,9,2016-12-29 18:37:38 UTC,0
18618671,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,4.1,4,10,2016-12-29 18:44:40 UTC,0
18618681,7b2046a2-d93e-4c45-beee-484c884fcde6,18126101,2.4,2,4,2016-12-29 18:48:04 UTC,0
18618720,fd4185f1-5c5a-4368-9139-b0f52f01722f,,6.13,6,13,2016-12-29 18:59:26 UTC,0
18618763,50b1ca99-ce35-4512-97f1-045a28f9f5c0,,4.12,4,12,2016-12-29 19:13:29 UTC,0
18618765,068c1020-168b-4d61-982c-9f34773786a5,18555210,6.13,6,13,2016-12-29 19:13:34 UTC,1
18618788,068c1020-168b-4d61-982c-9f34773786a5,18610205,6.14,6,14,2016-12-29 19:21:21 UTC,0
18618794,068c1020-168b-4d61-982c-9f34773786a5,18558724,6.14,6,14,2016-12-29 19:22:35 UTC,1
18618797,068c1020-168b-4d61-982c-9f34773786a5,18552702,6.14,6,14,2016-12-29 19:22:52 UTC,0
18618805,068c1020-168b-4d61-982c-9f34773786a5,18462301,6.14,6,14,2016-12-29 19:24:33 UTC,1
18618843,068c1020-168b-4d61-982c-9f34773786a5,18587894,6.16,6,16,2016-12-29 19:34:55 UTC,1
18618851,7b2046a2-d93e-4c45-beee-484c884fcde6,18407822,2.5,2,5,2016-12-29 19:35:28 UTC,1
18618867,068c1020-168b-4d61-982c-9f34773786a5,,6.16,6,16,2016-12-29 19:39:34 UTC,0
18618871,068c1020-168b-4d61-982c-9f34773786a5,18482915,6.6,6,6,2016-12-29 19:41:05 UTC,0
18619792,5d383917-3267-4051-bf5f-eed41a82db82,,6.17,6,17,2016-12-30 01:53:45 UTC,0
18619799,5d383917-3267-4051-bf5f-eed41a82db82,18617439,6.17,6,17,2016-12-30 01:58:52 UTC,0
18620073,7b16b3d6-f875-40a1-a419-2ed9d8065729,,1.8,1,8,2016-12-30 05:24:48 UTC,0
18620988,f6de02c0-a90e-4ccf-8192-751b3f23e91d,18541419,5.8,5,8,2016-12-30 11:30:53 UTC,0
18621143,f6de02c0-a90e-4ccf-8192-751b3f23e91d,18614939,5.1,5,10,2016-12-30 12:09:58 UTC,0
18621725,150d8e07-189b-4990-b539-e68b598481ad,18617439,6.17,6,17,2016-12-30 14:59:43 UTC,0
18622002,d22f0708-cb19-474d-aa03-d5294e88b719,,6.14,6,14,2016-12-30 16:00:17 UTC,0
18622132,d22f0708-cb19-474d-aa03-d5294e88b719,,6.16,6,16,2016-12-30 16:35:52 UTC,0
18623349,d891b754-b0ae-487f-9f09-434a9ad97b34,18395474,5.6,5,6,2016-12-30 23:21:04 UTC,0
18623523,5d383917-3267-4051-bf5f-eed41a82db82,18617439,6.17,6,17,2016-12-31 01:08:51 UTC,2
18624605,d2a07b67-9c3d-4e76-827a-fa84919ef6c9,18592880,2.6,2,6,2016-12-31 11:36:35 UTC,1
18624805,f6de02c0-a90e-4ccf-8192-751b3f23e91d,,6.3,6,3,2016-12-31 13:11:49 UTC,0
18626343,ef9a2489-21c9-4ad1-9fc6-ae02cbf178af,,1.4,1,4,2017-01-01 03:02:11 UTC,2
18628239,41b74f6e-5d05-4452-b96b-48d49d4e2a1d,,1.11,1,11,2017-01-01 18:17:26 UTC,0
18628298,9f497aae-015f-45e7-b7e7-91dfb782eb99,,1.11,1,11,2017-01-01 18:32:37 UTC,0
18628415,41b74f6e-5d05-4452-b96b-48d49d4e2a1d,18591886,2.2,2,2,2017-01-01 19:08:21 UTC,1
18628524,9f497aae-015f-45e7-b7e7-91dfb782eb99,,2.2,2,2,2017-01-01 19:40:31 UTC,2
18628621,9f497aae-015f-45e7-b7e7-91dfb782eb99,,2.5,2,5,2017-01-01 20:13:11 UTC,0
18628700,9f497aae-015f-45e7-b7e7-91dfb782eb99,,2.8,2,8,2017-01-01 20:37:25 UTC,1
18628803,9f497aae-015f-45e7-b7e7-91dfb782eb99,,2.12,2,12,2017-01-01 21:09:31 UTC,0
18629232,154e4c8f-4776-4911-b68b-4bec0a48b567,18591886,2.2,2,2,2017-01-01 23:54:58 UTC,1
18631092,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,18628524,2.2,2,2,2017-01-02 08:03:46 UTC,3
18631567,e4372d2f-31b9-4154-a9b2-17eb3b27f30e,,6.13,6,13,2017-01-02 09:20:53 UTC,0
18632592,68ade5ec-0130-4e3f-aae7-8825e1e32c30,,2.8,2,8,2017-01-02 10:54:32 UTC,1
18632613,68ade5ec-0130-4e3f-aae7-8825e1e32c30,,2.8,2,8,2017-01-02 10:56:24 UTC,1
18632780,150d8e07-189b-4990-b539-e68b598481ad,18617439,6.17,6,17,2017-01-02 11:10:09 UTC,0
18632975,9f497aae-015f-45e7-b7e7-91dfb782eb99,18628524,2.2,2,2,2017-01-02 11:24:58 UTC,2
18633205,d2a07b67-9c3d-4e76-827a-fa84919ef6c9,18617273,3.7,3,7,2017-01-02 11:44:58 UTC,0
18633235,d2a07b67-9c3d-4e76-827a-fa84919ef6c9,18611470,3.7,3,7,2017-01-02 11:47:35 UTC,0
18633526,d2a07b67-9c3d-4e76-827a-fa84919ef6c9,18598677,3.7,3,7,2017-01-02 12:11:27 UTC,0
18633882,9f497aae-015f-45e7-b7e7-91dfb782eb99,,4.9,4,9,2017-01-02 12:41:06 UTC,0
18634034,9f497aae-015f-45e7-b7e7-91dfb782eb99,,4.12,4,12,2017-01-02 12:53:13 UTC,0
18634040,d2a07b67-9c3d-4e76-827a-fa84919ef6c9,18406856,3.1,3,10,2017-01-02 12:53:34 UTC,1
18634053,9f497aae-015f-45e7-b7e7-91dfb782eb99,18612934,4.12,4,12,2017-01-02 12:55:02 UTC,0
18634076,9f497aae-015f-45e7-b7e7-91dfb782eb99,18498782,4.12,4,12,2017-01-02 12:57:45 UTC,0
18634136,f58b70db-72b3-48fa-8ee9-b3c304b08bf8,,1.14,1,14,2017-01-02 13:02:41 UTC,0
18634182,d2a07b67-9c3d-4e76-827a-fa84919ef6c9,18559125,3.11,3,11,2017-01-02 13:06:18 UTC,0
18636661,cbaf1a5c-2ddf-41c0-a600-725c7974bbbb,,3.11,3,11,2017-01-02 16:33:26 UTC,0
18636959,fee68e42-5788-4c7b-93ae-cacafa3c53b6,18598677,3.7,3,7,2017-01-02 16:55:27 UTC,0
18637555,ab677987-8b14-48fc-b801-fa2b7157b52c,,3.9,3,9,2017-01-02 17:44:32 UTC,0
18637688,ab677987-8b14-48fc-b801-fa2b7157b52c,,3.1,3,10,2017-01-02 17:56:59 UTC,1
