id,author_id,parent_id,step,week_number,step_number,timestamp,likes
13309690,368d4765-b5be-4cdf-8594-a2ce79ba1304,13280148,6.9,6,9,2016-06-02 17:45:13 UTC,1
13309760,90ec5936-dccd-4540-88d5-527385cd65a3,,6.7,6,7,2016-06-02 17:48:41 UTC,3
13309825,f5f44dca-4d17-4b74-9d35-ca9c512cbc37,13124124,5.7,5,7,2016-06-02 17:52:05 UTC,2
13310077,889cba25-3129-45df-b07c-98d9d2cf4af0,12998452,6.1,6,1,2016-06-02 18:04:50 UTC,0
13310128,889cba25-3129-45df-b07c-98d9d2cf4af0,12326070,6.1,6,1,2016-06-02 18:08:26 UTC,0
13310152,d715a0e7-9a25-4769-93fb-ea32d0d3dd5c,13280148,6.9,6,9,2016-06-02 18:09:52 UTC,1
13310154,889cba25-3129-45df-b07c-98d9d2cf4af0,13124124,5.7,5,7,2016-06-02 18:09:53 UTC,1
13310193,368d4765-b5be-4cdf-8594-a2ce79ba1304,,6.11,6,11,2016-06-02 18:12:17 UTC,2
13310230,368d4765-b5be-4cdf-8594-a2ce79ba1304,13301613,6.11,6,11,2016-06-02 18:14:06 UTC,0
13310274,ac3e4ccf-86df-41e1-b265-160574b1973b,,6.13,6,13,2016-06-02 18:16:31 UTC,11
13310302,d715a0e7-9a25-4769-93fb-ea32d0d3dd5c,,6.11,6,11,2016-06-02 18:18:08 UTC,3
13310312,f094343a-4175-4325-9412-b78c2d275284,,6.13,6,13,2016-06-02 18:18:41 UTC,0
13310535,368d4765-b5be-4cdf-8594-a2ce79ba1304,,6.12,6,12,2016-06-02 18:30:47 UTC,3
13310687,d715a0e7-9a25-4769-93fb-ea32d0d3dd5c,,6.12,6,12,2016-06-02 18:38:59 UTC,2
13310723,ac3e4ccf-86df-41e1-b265-160574b1973b,,6.14,6,14,2016-06-02 18:41:17 UTC,5
13311003,c3153ff0-73c1-4fad-bc2e-0fdc07bc16be,,1.14,1,14,2016-06-02 18:55:29 UTC,1
13311266,4bf2af62-ca19-40a2-bd73-9b111b0747ce,,6.4,6,4,2016-06-02 19:08:49 UTC,4
13311339,828bfa60-9a54-48de-ae31-0cc66c674669,13301516,6.4,6,4,2016-06-02 19:12:28 UTC,1
13311731,828bfa60-9a54-48de-ae31-0cc66c674669,13173276,5.12,5,12,2016-06-02 19:32:04 UTC,1
13311808,4f776d9f-21c0-4f8e-b15c-eb9d5c5463f7,,5.5,5,5,2016-06-02 19:35:18 UTC,1
13311840,d6e9527c-07e2-4f71-aef8-9c0257690420,,5.2,5,2,2016-06-02 19:37:09 UTC,0
13311877,4bf2af62-ca19-40a2-bd73-9b111b0747ce,,6.5,6,5,2016-06-02 19:38:51 UTC,2
13312029,828bfa60-9a54-48de-ae31-0cc66c674669,13284596,6.5,6,5,2016-06-02 19:45:58 UTC,2
13312172,4f776d9f-21c0-4f8e-b15c-eb9d5c5463f7,,5.6,5,6,2016-06-02 19:53:05 UTC,0
13312305,4bf2af62-ca19-40a2-bd73-9b111b0747ce,,6.6,6,6,2016-06-02 19:59:54 UTC,1
13312675,4f776d9f-21c0-4f8e-b15c-eb9d5c5463f7,,5.9,5,9,2016-06-02 20:20:22 UTC,1
13312716,828bfa60-9a54-48de-ae31-0cc66c674669,13218721,6.5,6,5,2016-06-02 20:22:22 UTC,0
13312724,d17549ea-e30d-4e4a-a681-6c23b5ca4c58,,6.13,6,13,2016-06-02 20:22:53 UTC,3
13312900,828bfa60-9a54-48de-ae31-0cc66c674669,13185373,6.5,6,5,2016-06-02 20:32:13 UTC,0
13313007,3d321b20-3c2d-442a-98fc-8ec442ea2b5d,,6.6,6,6,2016-06-02 20:38:27 UTC,1
13313015,89dea052-933d-4f0b-91ca-854fc1a6963a,12998452,6.1,6,1,2016-06-02 20:38:46 UTC,0
13313116,e19c3592-3ff4-4b75-bdc8-a04331d99214,,6.4,6,4,2016-06-02 20:44:46 UTC,1
13313259,bdc496a6-39e2-4afc-b912-efaf375988ab,,6.9,6,9,2016-06-02 20:51:57 UTC,1
13313396,89dea052-933d-4f0b-91ca-854fc1a6963a,13307663,6.5,6,5,2016-06-02 21:00:20 UTC,0
13313420,bdc496a6-39e2-4afc-b912-efaf375988ab,,6.13,6,13,2016-06-02 21:01:58 UTC,0
13313453,3d321b20-3c2d-442a-98fc-8ec442ea2b5d,,6.7,6,7,2016-06-02 21:03:31 UTC,3
13313574,bdc496a6-39e2-4afc-b912-efaf375988ab,,6.14,6,14,2016-06-02 21:10:25 UTC,3
13313618,656bba88-a874-4f1d-be2f-ca2150110134,13284596,6.5,6,5,2016-06-02 21:12:31 UTC,3
13313796,3d321b20-3c2d-442a-98fc-8ec442ea2b5d,,6.8,6,8,2016-06-02 21:24:59 UTC,1
13313809,27e87348-91aa-4b51-9cd9-eddfd9104b4e,,6.7,6,7,2016-06-02 21:25:53 UTC,1
13313888,bdc496a6-39e2-4afc-b912-efaf375988ab,,6.16,6,16,2016-06-02 21:31:00 UTC,1
13313912,d17549ea-e30d-4e4a-a681-6c23b5ca4c58,,6.16,6,16,2016-06-02 21:32:50 UTC,1
13314047,3d321b20-3c2d-442a-98fc-8ec442ea2b5d,,6.8,6,8,2016-06-02 21:42:52 UTC,2
13314247,c251953b-dabb-4374-8e43-507cfce2a53a,13313259,6.9,6,9,2016-06-02 21:59:11 UTC,10
13314446,3d321b20-3c2d-442a-98fc-8ec442ea2b5d,,6.9,6,9,2016-06-02 22:14:35 UTC,1
13314659,58fd679b-2b3b-44d8-b530-d30c3b860028,,6.1,6,10,2016-06-02 22:31:02 UTC,3
13314904,c251953b-dabb-4374-8e43-507cfce2a53a,,6.5,6,5,2016-06-02 22:52:07 UTC,3
13314987,656bba88-a874-4f1d-be2f-ca2150110134,,6.9,6,9,2016-06-02 22:59:46 UTC,3
13315030,c251953b-dabb-4374-8e43-507cfce2a53a,13238834,6.6,6,6,2016-06-02 23:03:10 UTC,1
13315043,656bba88-a874-4f1d-be2f-ca2150110134,13304225,6.9,6,9,2016-06-02 23:04:05 UTC,3
13315063,c251953b-dabb-4374-8e43-507cfce2a53a,,6.6,6,6,2016-06-02 23:07:09 UTC,3
13315068,859037c0-3bd9-4307-bd02-5ce8f2f20308,,6.8,6,8,2016-06-02 23:07:43 UTC,0
13315118,c251953b-dabb-4374-8e43-507cfce2a53a,,6.7,6,7,2016-06-02 23:11:43 UTC,3
13315120,656bba88-a874-4f1d-be2f-ca2150110134,13299893,6.9,6,9,2016-06-02 23:11:51 UTC,3
13315182,c251953b-dabb-4374-8e43-507cfce2a53a,13252838,6.7,6,7,2016-06-02 23:17:52 UTC,3
13315248,c251953b-dabb-4374-8e43-507cfce2a53a,,6.8,6,8,2016-06-02 23:24:26 UTC,3
13315287,c251953b-dabb-4374-8e43-507cfce2a53a,13304325,6.8,6,8,2016-06-02 23:27:35 UTC,1
13315306,c251953b-dabb-4374-8e43-507cfce2a53a,13296514,6.8,6,8,2016-06-02 23:30:28 UTC,3
13315316,656bba88-a874-4f1d-be2f-ca2150110134,13278991,6.9,6,9,2016-06-02 23:31:23 UTC,1
13315318,c251953b-dabb-4374-8e43-507cfce2a53a,13287783,6.8,6,8,2016-06-02 23:31:47 UTC,2
13315670,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,,6.14,6,14,2016-06-03 00:19:15 UTC,0
13316167,2a29bb33-0379-4c23-9240-e26d511dbefc,13287783,6.8,6,8,2016-06-03 01:29:42 UTC,2
13316266,327e3f70-18a6-4376-a8c5-a59ce3d1e708,,3.11,3,11,2016-06-03 01:44:01 UTC,1
13316555,a0899cec-ae8c-4385-9db0-45abb1e90f00,,3.11,3,11,2016-06-03 02:23:27 UTC,0
13316726,89dea052-933d-4f0b-91ca-854fc1a6963a,13308562,6.6,6,6,2016-06-03 02:48:06 UTC,1
13316801,0b765c81-327e-419b-ac3b-22d5b244feef,13286984,6.1,6,1,2016-06-03 02:59:56 UTC,0
13316862,0b765c81-327e-419b-ac3b-22d5b244feef,,6.1,6,1,2016-06-03 03:07:02 UTC,1
13316921,0b765c81-327e-419b-ac3b-22d5b244feef,13309323,6.2,6,2,2016-06-03 03:15:53 UTC,0
13316968,0b765c81-327e-419b-ac3b-22d5b244feef,13308721,6.2,6,2,2016-06-03 03:22:37 UTC,1
13317001,0b765c81-327e-419b-ac3b-22d5b244feef,,6.2,6,2,2016-06-03 03:27:03 UTC,2
13317032,a0899cec-ae8c-4385-9db0-45abb1e90f00,,3.14,3,14,2016-06-03 03:31:10 UTC,0
13317077,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,,6.16,6,16,2016-06-03 03:38:42 UTC,0
13317222,de531299-4536-4ead-9aaa-ff7a4bb961f2,,6.16,6,16,2016-06-03 03:55:26 UTC,0
13317290,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,,6.17,6,17,2016-06-03 04:05:48 UTC,0
13317298,a0899cec-ae8c-4385-9db0-45abb1e90f00,,4.3,4,3,2016-06-03 04:07:33 UTC,0
13317532,7b3e364a-19bd-4b52-9ff8-b8d1de4ded50,13283928,6.4,6,4,2016-06-03 04:39:46 UTC,2
13317729,6dd5f59f-77a0-4935-93dd-d668bbe1fee7,13267443,6.6,6,6,2016-06-03 05:04:41 UTC,1
13317970,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,13301613,6.11,6,11,2016-06-03 05:35:10 UTC,0
13318037,3d321b20-3c2d-442a-98fc-8ec442ea2b5d,,6.1,6,10,2016-06-03 05:43:42 UTC,0
13318088,49db3f41-6e49-40fa-ab8d-1a917564de7d,13233424,6.5,6,5,2016-06-03 05:48:53 UTC,0
13318270,f5f44dca-4d17-4b74-9d35-ca9c512cbc37,13314659,6.1,6,10,2016-06-03 06:08:58 UTC,0
13318300,841b441a-8817-4a15-a14d-cea3c406d553,13299893,6.9,6,9,2016-06-03 06:12:20 UTC,2
13318414,f5f44dca-4d17-4b74-9d35-ca9c512cbc37,13308285,6.1,6,10,2016-06-03 06:25:29 UTC,0
13318493,2308903a-fa7c-40ab-a542-e2affa38cac4,,4.5,4,5,2016-06-03 06:32:29 UTC,0
13318511,00efc463-68a4-4998-8bc4-f3244926b04e,,6.4,6,4,2016-06-03 06:33:47 UTC,0
13318549,525051b1-4b1e-4b5a-9a99-1b3b4af06556,,6.1,6,10,2016-06-03 06:37:25 UTC,2
13318785,3d321b20-3c2d-442a-98fc-8ec442ea2b5d,,6.1,6,10,2016-06-03 06:59:53 UTC,0
13318805,f5f44dca-4d17-4b74-9d35-ca9c512cbc37,13257550,5.12,5,12,2016-06-03 07:01:51 UTC,0
13318890,f44bacaa-cfc7-4151-af4f-6ccedb150b53,,6.7,6,7,2016-06-03 07:09:48 UTC,4
13318910,77657ae2-cd86-4216-84d4-293699605d59,13218721,6.5,6,5,2016-06-03 07:10:54 UTC,2
13319026,f44bacaa-cfc7-4151-af4f-6ccedb150b53,,6.8,6,8,2016-06-03 07:21:36 UTC,1
13319120,3d321b20-3c2d-442a-98fc-8ec442ea2b5d,,6.11,6,11,2016-06-03 07:27:27 UTC,1
13319189,f44bacaa-cfc7-4151-af4f-6ccedb150b53,13313259,6.9,6,9,2016-06-03 07:32:25 UTC,1
13319211,f094343a-4175-4325-9412-b78c2d275284,,6.18,6,18,2016-06-03 07:33:46 UTC,0
13319219,f44bacaa-cfc7-4151-af4f-6ccedb150b53,,6.9,6,9,2016-06-03 07:34:31 UTC,2
13319517,d11f648b-2730-40ad-a182-45a344d7570b,13221016,6.2,6,2,2016-06-03 07:54:42 UTC,1
13319542,d11f648b-2730-40ad-a182-45a344d7570b,13217625,6.2,6,2,2016-06-03 07:56:35 UTC,1
13319568,c251953b-dabb-4374-8e43-507cfce2a53a,,6.9,6,9,2016-06-03 07:58:38 UTC,0
13319574,d11f648b-2730-40ad-a182-45a344d7570b,13105746,6.1,6,1,2016-06-03 07:59:09 UTC,1
13319575,c251953b-dabb-4374-8e43-507cfce2a53a,13319219,6.9,6,9,2016-06-03 07:59:10 UTC,1
13319611,d11f648b-2730-40ad-a182-45a344d7570b,13266533,6.1,6,10,2016-06-03 08:01:05 UTC,2
13319671,c251953b-dabb-4374-8e43-507cfce2a53a,,6.9,6,9,2016-06-03 08:04:33 UTC,4
13319685,f44bacaa-cfc7-4151-af4f-6ccedb150b53,,6.11,6,11,2016-06-03 08:05:19 UTC,3
13320030,3d75706c-b230-4ec2-a06f-5ac7e926f063,,6.13,6,13,2016-06-03 08:27:45 UTC,3
13320112,889cba25-3129-45df-b07c-98d9d2cf4af0,13186594,6.1,6,1,2016-06-03 08:31:36 UTC,0
13320131,f44bacaa-cfc7-4151-af4f-6ccedb150b53,13137994,6.1,6,1,2016-06-03 08:32:48 UTC,1
13320190,889cba25-3129-45df-b07c-98d9d2cf4af0,13173276,5.12,5,12,2016-06-03 08:36:54 UTC,1
13320226,3d321b20-3c2d-442a-98fc-8ec442ea2b5d,,6.12,6,12,2016-06-03 08:39:57 UTC,1
13320251,89dea052-933d-4f0b-91ca-854fc1a6963a,,6.9,6,9,2016-06-03 08:41:24 UTC,0
13320343,889cba25-3129-45df-b07c-98d9d2cf4af0,13308721,6.2,6,2,2016-06-03 08:47:58 UTC,0
13320377,35606292-9eb0-4806-97b0-339d48267064,,6.8,6,8,2016-06-03 08:50:13 UTC,1
13320438,bdc496a6-39e2-4afc-b912-efaf375988ab,13313259,6.9,6,9,2016-06-03 08:54:07 UTC,4
13320456,889cba25-3129-45df-b07c-98d9d2cf4af0,13257550,5.12,5,12,2016-06-03 08:54:58 UTC,0
13320506,86719138-30ae-4199-909f-d720742f04b3,,6.4,6,4,2016-06-03 08:57:27 UTC,1
13320566,889cba25-3129-45df-b07c-98d9d2cf4af0,13217625,6.2,6,2,2016-06-03 09:00:50 UTC,1
13320601,889cba25-3129-45df-b07c-98d9d2cf4af0,13105746,6.1,6,1,2016-06-03 09:03:18 UTC,0
13320632,35606292-9eb0-4806-97b0-339d48267064,13313259,6.9,6,9,2016-06-03 09:05:05 UTC,4
13320771,2308903a-fa7c-40ab-a542-e2affa38cac4,,4.6,4,6,2016-06-03 09:13:39 UTC,1
13320774,86719138-30ae-4199-909f-d720742f04b3,13298293,6.5,6,5,2016-06-03 09:13:49 UTC,0
13320876,86719138-30ae-4199-909f-d720742f04b3,13284596,6.5,6,5,2016-06-03 09:21:02 UTC,2
13320893,86719138-30ae-4199-909f-d720742f04b3,,6.5,6,5,2016-06-03 09:21:39 UTC,0
13320985,a655293f-8a69-4bb2-8016-2b0d4165f263,13124124,5.7,5,7,2016-06-03 09:26:55 UTC,0
13321049,a655293f-8a69-4bb2-8016-2b0d4165f263,13113521,5.7,5,7,2016-06-03 09:31:52 UTC,0
13321082,3209ed1b-8a6c-4216-b106-3936474a77bc,,6.13,6,13,2016-06-03 09:33:12 UTC,1
13321106,86719138-30ae-4199-909f-d720742f04b3,13291905,6.6,6,6,2016-06-03 09:34:52 UTC,3
13321121,a655293f-8a69-4bb2-8016-2b0d4165f263,13108587,5.7,5,7,2016-06-03 09:35:54 UTC,1
13321122,d11f648b-2730-40ad-a182-45a344d7570b,,6.12,6,12,2016-06-03 09:35:54 UTC,0
13321144,86719138-30ae-4199-909f-d720742f04b3,,6.6,6,6,2016-06-03 09:37:51 UTC,1
13321177,d11f648b-2730-40ad-a182-45a344d7570b,13231460,6.12,6,12,2016-06-03 09:39:21 UTC,0
13321222,3209ed1b-8a6c-4216-b106-3936474a77bc,,6.13,6,13,2016-06-03 09:42:09 UTC,0
13321236,6bdb98f0-c485-4a2a-a747-b02dea365749,,5.6,5,6,2016-06-03 09:42:41 UTC,1
13321249,d11f648b-2730-40ad-a182-45a344d7570b,13217625,6.2,6,2,2016-06-03 09:43:45 UTC,0
13321454,86719138-30ae-4199-909f-d720742f04b3,,6.7,6,7,2016-06-03 09:56:20 UTC,5
13321494,1b1a2b23-f90a-4b6d-8c54-9d23a0531764,,6.1,6,10,2016-06-03 09:58:14 UTC,4
13321610,d11f648b-2730-40ad-a182-45a344d7570b,,6.13,6,13,2016-06-03 10:05:18 UTC,1
13321634,2308903a-fa7c-40ab-a542-e2affa38cac4,,4.12,4,12,2016-06-03 10:07:06 UTC,2
13321670,d11f648b-2730-40ad-a182-45a344d7570b,13310274,6.13,6,13,2016-06-03 10:08:36 UTC,1
13321692,6bdb98f0-c485-4a2a-a747-b02dea365749,,5.8,5,8,2016-06-03 10:10:22 UTC,2
13321733,86719138-30ae-4199-909f-d720742f04b3,13298056,6.7,6,7,2016-06-03 10:12:43 UTC,3
13322031,1ff39221-a4bc-447a-b8b3-3ffd66acc16c,13184832,2.3,2,3,2016-06-03 10:30:21 UTC,1
13322038,d11f648b-2730-40ad-a182-45a344d7570b,13286019,6.13,6,13,2016-06-03 10:31:06 UTC,0
13322171,a655293f-8a69-4bb2-8016-2b0d4165f263,13124124,5.7,5,7,2016-06-03 10:38:52 UTC,0
13322245,d11f648b-2730-40ad-a182-45a344d7570b,13313574,6.14,6,14,2016-06-03 10:42:43 UTC,2
13322246,1ff39221-a4bc-447a-b8b3-3ffd66acc16c,12839831,2.4,2,4,2016-06-03 10:42:54 UTC,1
13322267,d11f648b-2730-40ad-a182-45a344d7570b,13299340,6.14,6,14,2016-06-03 10:43:52 UTC,0
13322417,c4601ce5-8010-42b7-afb7-f6f46c0f3d3c,,6.16,6,16,2016-06-03 10:53:21 UTC,1
13322481,1ff39221-a4bc-447a-b8b3-3ffd66acc16c,12838749,2.4,2,4,2016-06-03 10:57:30 UTC,1
13322568,5f23cc4f-b938-43bd-bc66-c9a9db81f903,,6.11,6,11,2016-06-03 11:02:56 UTC,4
13322571,d91d76df-4ad4-4670-9084-3203b9ffef33,13266533,6.1,6,10,2016-06-03 11:03:16 UTC,2
13322584,1ff39221-a4bc-447a-b8b3-3ffd66acc16c,13185337,2.4,2,4,2016-06-03 11:04:02 UTC,1
13322590,2308903a-fa7c-40ab-a542-e2affa38cac4,,5.1,5,1,2016-06-03 11:04:18 UTC,0
13322684,677464df-31fd-441a-89b0-e78ba412d5e1,,1.2,1,2,2016-06-03 11:09:44 UTC,0
13322799,5f23cc4f-b938-43bd-bc66-c9a9db81f903,,6.12,6,12,2016-06-03 11:16:52 UTC,3
13322819,d11f648b-2730-40ad-a182-45a344d7570b,13266533,6.1,6,10,2016-06-03 11:18:27 UTC,2
13322867,5f23cc4f-b938-43bd-bc66-c9a9db81f903,,6.13,6,13,2016-06-03 11:21:19 UTC,2
13322880,f5f44dca-4d17-4b74-9d35-ca9c512cbc37,13124124,5.7,5,7,2016-06-03 11:22:44 UTC,0
13322885,677464df-31fd-441a-89b0-e78ba412d5e1,,1.3,1,3,2016-06-03 11:22:52 UTC,0
13323158,677464df-31fd-441a-89b0-e78ba412d5e1,,1.4,1,4,2016-06-03 11:37:48 UTC,0
13323191,7b3e364a-19bd-4b52-9ff8-b8d1de4ded50,,6.5,6,5,2016-06-03 11:39:54 UTC,4
13323350,40a1c50f-51f4-4b65-a4b8-4ce7b5b4cce5,,5.1,5,10,2016-06-03 11:49:04 UTC,0
13323359,40a1c50f-51f4-4b65-a4b8-4ce7b5b4cce5,13228196,5.1,5,10,2016-06-03 11:49:37 UTC,0
13323445,5f23cc4f-b938-43bd-bc66-c9a9db81f903,,6.16,6,16,2016-06-03 11:54:18 UTC,3
13323711,40a1c50f-51f4-4b65-a4b8-4ce7b5b4cce5,13219139,5.1,5,10,2016-06-03 12:10:05 UTC,0
13323721,f44bacaa-cfc7-4151-af4f-6ccedb150b53,,6.13,6,13,2016-06-03 12:10:41 UTC,0
13323737,40a1c50f-51f4-4b65-a4b8-4ce7b5b4cce5,13215138,5.1,5,10,2016-06-03 12:12:05 UTC,0
13324174,f44bacaa-cfc7-4151-af4f-6ccedb150b53,,6.16,6,16,2016-06-03 12:39:37 UTC,1
13324325,adadf5b5-b432-4855-aae2-bfff7a12d11f,13289546,6.2,6,2,2016-06-03 12:48:33 UTC,1
13324386,f44bacaa-cfc7-4151-af4f-6ccedb150b53,,6.18,6,18,2016-06-03 12:52:06 UTC,3
13324443,58fd679b-2b3b-44d8-b530-d30c3b860028,12326544,6.16,6,16,2016-06-03 12:56:21 UTC,0
13324446,e14f4455-b2a2-4fcd-b217-cc92e1a2034f,13138554,5.12,5,12,2016-06-03 12:56:36 UTC,0
13324522,e14f4455-b2a2-4fcd-b217-cc92e1a2034f,13179230,6.1,6,1,2016-06-03 13:00:43 UTC,1
13324525,40a1c50f-51f4-4b65-a4b8-4ce7b5b4cce5,,5.12,5,12,2016-06-03 13:00:48 UTC,0
13325022,1bce7062-bd2b-48d4-8ea0-7e276341e325,,6.1,6,10,2016-06-03 13:28:53 UTC,3
13325060,c86a761e-3bb2-4b34-9319-85dcaf6a7df4,,6.6,6,6,2016-06-03 13:31:24 UTC,2
13325137,6370082f-6c8b-461e-83e4-6cd9c652c363,13120025,5.12,5,12,2016-06-03 13:35:38 UTC,0
13325400,7f7875f4-96f6-451a-b268-ef223a5ba8bb,13217625,6.2,6,2,2016-06-03 13:49:56 UTC,2
13325612,29bf973c-720b-4dd3-8d51-9f25037489a7,12822627,3.5,3,5,2016-06-03 14:01:30 UTC,0
13325701,889cba25-3129-45df-b07c-98d9d2cf4af0,13108587,5.7,5,7,2016-06-03 14:06:01 UTC,0
13325739,889cba25-3129-45df-b07c-98d9d2cf4af0,13124124,5.7,5,7,2016-06-03 14:08:07 UTC,0
13325756,6ff183f9-0a19-4c0a-b250-2293126cdb45,13302082,5.6,5,6,2016-06-03 14:09:25 UTC,1
13325777,889cba25-3129-45df-b07c-98d9d2cf4af0,13289546,6.2,6,2,2016-06-03 14:10:15 UTC,1
13325805,d11f648b-2730-40ad-a182-45a344d7570b,13217625,6.2,6,2,2016-06-03 14:11:42 UTC,1
13325836,889cba25-3129-45df-b07c-98d9d2cf4af0,13120025,5.12,5,12,2016-06-03 14:13:18 UTC,0
13325950,368d4765-b5be-4cdf-8594-a2ce79ba1304,13325022,6.1,6,10,2016-06-03 14:19:57 UTC,6
13326113,368d4765-b5be-4cdf-8594-a2ce79ba1304,,6.1,6,10,2016-06-03 14:28:40 UTC,3
13326172,d11f648b-2730-40ad-a182-45a344d7570b,,6.16,6,16,2016-06-03 14:31:21 UTC,3
13326201,889cba25-3129-45df-b07c-98d9d2cf4af0,13217625,6.2,6,2,2016-06-03 14:32:30 UTC,1
13326253,368d4765-b5be-4cdf-8594-a2ce79ba1304,13318785,6.1,6,10,2016-06-03 14:34:57 UTC,3
13326350,d11f648b-2730-40ad-a182-45a344d7570b,,6.17,6,17,2016-06-03 14:39:51 UTC,0
13326424,d11f648b-2730-40ad-a182-45a344d7570b,13217625,6.2,6,2,2016-06-03 14:44:01 UTC,1
13326540,e497b35f-f10d-4427-96f9-4eb691e205c3,,1.8,1,8,2016-06-03 14:49:38 UTC,0
13326542,368d4765-b5be-4cdf-8594-a2ce79ba1304,,6.13,6,13,2016-06-03 14:49:47 UTC,4
13326570,368d4765-b5be-4cdf-8594-a2ce79ba1304,13322568,6.11,6,11,2016-06-03 14:51:02 UTC,2
13326575,889cba25-3129-45df-b07c-98d9d2cf4af0,12705471,6.3,6,3,2016-06-03 14:51:13 UTC,0
13326581,fb0b9242-b4c9-4112-bd15-00decc1c7145,,6.16,6,16,2016-06-03 14:51:22 UTC,1
13326612,889cba25-3129-45df-b07c-98d9d2cf4af0,12715101,6.3,6,3,2016-06-03 14:52:42 UTC,0
13326654,1bce7062-bd2b-48d4-8ea0-7e276341e325,13325022,6.1,6,10,2016-06-03 14:54:31 UTC,1
13326674,889cba25-3129-45df-b07c-98d9d2cf4af0,13067630,6.3,6,3,2016-06-03 14:55:36 UTC,0
13326689,889cba25-3129-45df-b07c-98d9d2cf4af0,13163424,6.3,6,3,2016-06-03 14:56:07 UTC,0
13326714,2308903a-fa7c-40ab-a542-e2affa38cac4,13143303,4.9,4,9,2016-06-03 14:56:58 UTC,0
13326724,889cba25-3129-45df-b07c-98d9d2cf4af0,13167217,6.3,6,3,2016-06-03 14:57:19 UTC,0
13326746,a608ca76-d46f-4258-9dc8-459438b3011f,,6.2,6,2,2016-06-03 14:58:22 UTC,5
13326758,889cba25-3129-45df-b07c-98d9d2cf4af0,13209430,6.3,6,3,2016-06-03 14:59:28 UTC,2
13326767,368d4765-b5be-4cdf-8594-a2ce79ba1304,,6.14,6,14,2016-06-03 15:00:02 UTC,0
13326809,368d4765-b5be-4cdf-8594-a2ce79ba1304,13293127,6.14,6,14,2016-06-03 15:02:24 UTC,0
13326989,889cba25-3129-45df-b07c-98d9d2cf4af0,13216763,6.3,6,3,2016-06-03 15:10:49 UTC,0
13327063,889cba25-3129-45df-b07c-98d9d2cf4af0,13217112,6.3,6,3,2016-06-03 15:14:42 UTC,1
13327192,b13151d7-69c2-4016-878d-2dfaf4d2fcc8,,6.1,6,10,2016-06-03 15:21:41 UTC,1
13327364,828bfa60-9a54-48de-ae31-0cc66c674669,13284596,6.5,6,5,2016-06-03 15:30:32 UTC,0
13327460,30682fb5-f409-4d72-a77d-00e8a7bdce32,13181803,6.13,6,13,2016-06-03 15:34:33 UTC,3
13327515,b13151d7-69c2-4016-878d-2dfaf4d2fcc8,,6.11,6,11,2016-06-03 15:37:49 UTC,1
13327557,30682fb5-f409-4d72-a77d-00e8a7bdce32,,6.14,6,14,2016-06-03 15:40:21 UTC,0
13327587,368d4765-b5be-4cdf-8594-a2ce79ba1304,,6.16,6,16,2016-06-03 15:41:41 UTC,3
13327638,e497b35f-f10d-4427-96f9-4eb691e205c3,,1.9,1,9,2016-06-03 15:44:40 UTC,0
13327642,368d4765-b5be-4cdf-8594-a2ce79ba1304,13323445,6.16,6,16,2016-06-03 15:44:52 UTC,1
13327749,30682fb5-f409-4d72-a77d-00e8a7bdce32,,6.16,6,16,2016-06-03 15:51:28 UTC,1
13327750,333a91d5-4c06-49c1-94e3-b2e87ec7bb07,,1.3,1,3,2016-06-03 15:51:30 UTC,0
13327761,841b441a-8817-4a15-a14d-cea3c406d553,13324174,6.16,6,16,2016-06-03 15:51:53 UTC,0
13327780,841b441a-8817-4a15-a14d-cea3c406d553,13323445,6.16,6,16,2016-06-03 15:52:50 UTC,0
13327796,841b441a-8817-4a15-a14d-cea3c406d553,13305109,6.16,6,16,2016-06-03 15:53:31 UTC,1
13327802,841b441a-8817-4a15-a14d-cea3c406d553,13297357,6.16,6,16,2016-06-03 15:53:57 UTC,0
13327804,841b441a-8817-4a15-a14d-cea3c406d553,13293575,6.16,6,16,2016-06-03 15:54:10 UTC,0
13327821,841b441a-8817-4a15-a14d-cea3c406d553,13275112,6.16,6,16,2016-06-03 15:54:52 UTC,1
13327834,841b441a-8817-4a15-a14d-cea3c406d553,13266071,6.16,6,16,2016-06-03 15:55:49 UTC,1
13327861,b13151d7-69c2-4016-878d-2dfaf4d2fcc8,,6.12,6,12,2016-06-03 15:57:35 UTC,1
13327864,841b441a-8817-4a15-a14d-cea3c406d553,13244451,6.16,6,16,2016-06-03 15:57:42 UTC,0
13327882,841b441a-8817-4a15-a14d-cea3c406d553,13234723,6.16,6,16,2016-06-03 15:58:31 UTC,0
13327954,841b441a-8817-4a15-a14d-cea3c406d553,13305877,6.17,6,17,2016-06-03 16:03:12 UTC,1
13327978,828bfa60-9a54-48de-ae31-0cc66c674669,13218721,6.5,6,5,2016-06-03 16:04:48 UTC,1
13328015,df24cca4-550c-4504-ab9b-09bbe3504dbf,,6.7,6,7,2016-06-03 16:07:08 UTC,2
13328089,841b441a-8817-4a15-a14d-cea3c406d553,13324386,6.18,6,18,2016-06-03 16:11:03 UTC,0
13328161,34a38c4f-6a7f-4681-b4a2-8e20f5aebe84,13123869,5.5,5,5,2016-06-03 16:15:37 UTC,0
